ContractAddress,ShareScore,BalanceScore,TimeNow,Label
0x5B45841fFC181fbFe373ad20A2553c6275a36e1b,25.041999999999998,23.107,2023-02-02 13:56:59.451461,DEAD
0x8241212B4f01d6Bdc6B25DfC3Bf2c8D9D061295A,25.870000000000005,17.7215,2023-02-02 14:01:35.081653,DEAD
0x5B45841fFC181fbFe373ad20A2553c6275a36e1b,25.041999999999998,23.107,2023-02-02 14:09:49.762196,DEAD
0xf3b0600b3f97aa63b3650e995ce4ec7ec09a04ee,9.071000000000002,7.679,2023-02-03 13:44:54.917454,DEAD
0xeddb002ff37952ce5677ba16e7fc290a13e1f872,23.778000000000002,7.019,2023-02-03 13:46:35.093344,DEAD
0x647b859ed3cde351904fe1da6f08bd6df937a688,40.196999999999996,28.453,2023-02-03 13:50:37.941516,DEAD
0x9500e49b8e466dc289f9615c764ed250d6cc1c94,18.568,12.461,2023-02-03 13:54:44.811293,DEAD
0x289f3bc6c46dafe491857c8651a1e86db4fec096,43.919000000000004,17.907500000000002,2023-02-03 13:58:40.818537,PUMP
0xbebee94b56ddaeadd4fe1f32c82d52b457af903d,28.587,23.029,2023-02-03 14:02:49.062487,DEAD
0x41c1861aa682d82aec2cc151774ef751319effe9,20.702999999999996,14.355999999999998,2023-02-03 14:06:53.169713,DEAD
0x55f2627cb742072a638546bddb432cfa0740de84,5.6850000000000005,7.099999999999999,2023-02-03 14:10:04.316610,DEAD
0x7340a45ca21b753847d3c214bd934ab288c0819f,12.155,7.546000000000001,2023-02-03 14:12:15.321592,DEAD
0x5561338b267fa7a1fd4be3475d51e8ebafef249a,27.377000000000002,20.953500000000002,2023-02-03 14:18:46.189492,PUMP
0xed8f498b5b63c490b3a3cd3f9d5504028d6e3f41,10.772000000000002,11.077000000000002,2023-02-03 14:22:58.835903,DEAD
0x8e0b2a7b67057a24991554f4c27ea27c1ca5d65d,67.10499999999999,16.132,2023-02-03 14:23:25.528468,DEAD
0xdf2a61c1297f9a06e9ce38b3a23b00ee939c83ce,10.052,9.334,2023-02-03 14:27:31.686916,DEAD
0x40e64467c4de715778aa2655856599699585de2c,10.737,7.117499999999999,2023-02-03 14:34:08.217881,DEAD
0x79fa84064fa0a9d4086fe59147d931fc7328afc5,7.0600000000000005,9.7805,2023-02-04 10:09:57.981932,DEAD
0x6d531fdb583cbfc0652a24a4b6b7994eda16e7c8,40.317,14.687999999999999,2023-02-04 10:11:27.739684,DEAD
0x46b88a4c3c2ce6d5fbc3cadd3e01fd5c44b1063e,14.978,10.02,2023-02-04 10:12:56.295726,DEAD
0x26925aab1a8a8c3ec344a40fa350d1acc3f6dbb7,39.437999999999995,33.2975,2023-02-04 10:15:41.051133,DEAD
0xfcdc5cff9c7a4e031a1de90aae361413636c97c5,11.419,11.4075,2023-02-04 10:19:07.251062,DEAD
0x4fb3fa7b4ae36cc88aa97384798119f4dea9d0f8,17.163,10.276,2023-02-04 10:21:41.318895,DEAD
0xede1ace755d60de0faaa7b5285dca62baca39553,32.635000000000005,17.794999999999998,2023-02-04 10:25:42.921192,DEAD
0x32903cc61c6cd60f1aaef6b2db46c6ed7095e006,33.881,36.376,2023-02-04 10:29:41.258180,DEAD
0x7a1ee40048549c354d67a4741f9eaa1af2e5893a,14.491,9.0955,2023-02-04 10:33:35.153643,DEAD
0xcd25e2a6fa07bd1e2a7fd3a96ea5e2e3bc0946ff,22.643,15.653000000000002,2023-02-04 10:41:54.197771,PUMP
0x8bd687730a98a111414dc7fffb2ff42d1dabf77c,46.853,21.021,2023-02-04 10:44:45.018803,DEAD
0x3b10040c612605fdbc735c208958555745a21050,0.1,1.0,2023-02-04 12:20:43.722047,DEAD
0x332C7B139f4dCb70B5154163a99C4EDFAfcee6a0,36.719,25.0565,2023-02-04 12:47:45.660971,PUMP
0xaDfd09c6c08d5255dFEB9c15dAF94FF6415C6b15,26.928000000000004,16.7195,2023-02-04 12:51:47.004456,DEAD
0x53008420063c30cA5cEcDb25892c3311f6418B73,39.016000000000005,21.072000000000003,2023-02-04 12:55:59.195716,DEAD
0xA627aBC1e6dDD78376B8E852c8899919658B113F,19.217,18.788,2023-02-04 13:00:05.336452,DEAD
0xc8D9FeeE9be14D320f979F2409D0b20D67730f0c,30.012999999999998,16.507999999999996,2023-02-04 13:04:09.536183,DEAD
0xBCe5fF32893DD16841B2Ae8945Ab4B192d77f2d1,34.04900000000001,21.382,2023-02-04 13:12:28.478117,PUMP
0x3e3217dd099E766E74122fAf4a50df7ad6E1c774,45.312,25.854,2023-02-04 13:15:49.208698,DEAD
Hamster,25.833,26.5875,2023-02-04 14:09:31.649828,DEAD
PEPEAI,26.928000000000004,16.7195,2023-02-04 12:53:23.949691,DEAD
0xe011e8232bd6b7af63a017db1bece8ba60d9f25a-1,42.751,18.108,2023-02-04 18:38:53.719082,PUMP
0x98fc77DB78F7cFE437A42E8739C84EFBEa306bD9-2,30.153000000000002,21.866,2023-02-04 12:39:22.830243,DEAD
0x06E6442e063Ba536787bF54926ff30FC30B23C18-3,38.491,25.176000000000002,2023-02-04 12:43:30.127713,PUMP
ProphetAI,20.698,18.493000000000002,2023-02-04 12:05:53.417071,PUMP
Monday,30.156000000000002,17.055,2023-02-06 12:48:20.126367,DUMP
CloudAI,30.349,15.540499999999998,2023-02-05 10:54:12.371410,PUMP
bulldogeai-presaleshit,20.76,21.7365,2023-02-05 11:32:39.853643,DUMP
0x665331d5e29531dc3fbbd3c3670d441ec50c8699-MapsAI1,15.41,14.7135,2023-02-06 12:29:09.067174,DEAD
TurkeyInu,25.958,18.8885,2023-02-06 18:11:33.851559,DEAD
0x242a49bba07a72c6c8ee3353fa3622ffe308f112-NativeAI,33.778999999999996,18.772,2023-02-06 18:51:31.393949,PUMP
WatchAI-3,14.612,21.7045,2023-02-07 11:16:29.770157,DEAD
Pawpad,19.275,23.389499999999998,2023-02-07 17:16:42.595163,DEAD
YieldGPT,11.811,15.416500000000001,2023-02-07 14:50:45.122284,DEAD
0xaf37e3e82ef3244213f118b2dd528ebeb751e6d1-aiwoof,15.752,20.3545,2023-02-07 12:49:24.345544,DEAD
Palpatinu,10.961000000000002,17.281000000000002,2023-02-07 12:32:48.772724,DEAD
SquidAi,17.151,14.3885,2023-02-07 12:07:44.843082,DEAD
Shibull,20.019000000000002,18.256999999999998,2023-02-07 12:01:45.826224,DEAD
0x242a49bba07a72c6c8ee3353fa3622ffe308f112-NativeAI,33.778999999999996,18.772,2023-02-06 18:51:31.393949,PUMP
OpenEye,23.628,24.308,2023-02-06 18:00:33.077759,DEAD
WojakAi-1,25.182000000000002,19.8985,2023-02-07 15:27:02.926891,DEAD
FTS1,25.180000000000003,55.527,2023-01-30 12:52:04.281157,DEAD
FTS2,17.583,53.367,2023-01-30 12:57:31.946808,DEAD
Capo,33.840999999999994,21.2635,2023-02-07 18:56:15.295313,DEAD
0xac03a27b1cda238345c0d3d23c6d2178ebc66b23-Shiha1,27.648000000000003,10.929000000000002,2023-02-05 13:37:52.460360,DEAD
MemeDao.AI1,27.648999999999994,15.811500000000002,2023-02-06 17:05:47.234329,DEAD
TehClimb,6.234000000000001,5.5889999999999995,2023-02-09 19:32:16.885896,DEAD
Retro,34.951,14.828000000000001,2023-02-09 09:56:22.040377,DEAD
Bark,33.233,17.692,2023-02-08 19:07:19.799710,DEAD
TrumpAI,36.214,14.754000000000001,2023-02-09 19:26:39.800554,DEAD
MemesAI1,33.496,16.089,2023-02-05 13:27:15.111245,DEAD
nugget1,40.259,16.637500000000003,2023-02-10 12:53:54.778312,DEAD
Peter1,27.981,19.730000000000004,2023-02-08 12:09:49.989386,DEAD
Wifu1,30.134000000000004,13.943500000000002,2023-02-09 09:23:10.397009,DEAD
